id,loan_paid_back
702642,True
702643,True
702644,True
702645,True
702646,False
702647,True
702648,True
702649,True
702650,True
702651,True
702652,True
702653,True
702654,True
702655,True
702656,True
702657,True
702658,True
702659,False
702660,True
702661,True
702662,True
702663,False
702664,True
702665,True
702666,True
702667,True
702668,True
702669,True
702670,True
702671,True
702672,True
702673,True
702674,True
702675,False
702676,True
702677,True
702678,True
702679,True
702680,True
702681,True
702682,True
702683,True
702684,False
702685,True
702686,True
702687,True
702688,True
702689,True
702690,True
702691,True
702692,True
702693,True
702694,True
702695,True
702696,True
702697,True
702698,False
702699,True
702700,True
702701,True
702702,True
702703,True
702704,True
702705,True
702706,True
702707,True
702708,True
702709,False
702710,True
702711,True
702712,True
702713,True
702714,True
702715,True
702716,True
702717,False
702718,True
702719,True
702720,True
702721,True
702722,True
702723,True
702724,True
702725,True
702726,True
702727,True
702728,True
702729,True
702730,True
702731,True
702732,False
702733,True
702734,True
702735,False
702736,True
702737,True
702738,True
702739,True
702740,True
702741,True
702742,True
702743,True
702744,True
702745,True
702746,True
702747,True
702748,False
702749,True
702750,True
702751,True
702752,False
702753,True
702754,True
702755,False
702756,True
702757,True
702758,True
702759,True
702760,True
702761,True
702762,True
702763,True
702764,True
702765,True
702766,True
702767,True
702768,False
702769,True
702770,False
702771,True
702772,True
702773,True
702774,True
702775,True
702776,True
702777,True
702778,True
702779,True
702780,True
702781,True
702782,True
702783,True
702784,True
702785,False
702786,True
702787,True
702788,True
702789,True
702790,False
702791,False
702792,True
702793,True
702794,True
702795,True
702796,True
702797,True
702798,True
702799,True
702800,True
702801,True
702802,True
702803,False
702804,True
702805,True
702806,True
702807,True
702808,True
702809,True
702810,True
702811,True
702812,True
702813,True
702814,True
702815,True
702816,False
702817,False
702818,True
702819,False
702820,True
702821,True
702822,True
702823,True
702824,True
702825,True
702826,True
702827,True
702828,False
702829,True
702830,False
702831,True
702832,True
702833,True
702834,True
702835,False
702836,True
702837,True
702838,False
702839,True
702840,True
702841,True
702842,True
702843,True
702844,True
702845,True
702846,True
702847,True
702848,True
702849,True
702850,True
702851,True
702852,False
702853,True
702854,True
702855,False
702856,True
702857,True
702858,True
702859,True
702860,True
702861,True
702862,True
702863,True
702864,True
702865,False
702866,False
702867,True
702868,True
702869,True
702870,False
702871,False
702872,True
702873,True
702874,True
702875,True
702876,True
702877,True
702878,False
702879,False
702880,False
702881,True
702882,True
702883,True
702884,True
702885,True
702886,True
702887,True
702888,True
702889,True
702890,True
702891,True
702892,True
702893,True
702894,True
702895,True
702896,True
702897,False
702898,True
702899,True
702900,True
702901,False
702902,True
702903,True
702904,True
702905,True
702906,True
702907,True
702908,True
702909,True
702910,True
702911,True
702912,True
702913,True
702914,True
702915,True
702916,True
702917,True
702918,True
702919,False
702920,True
702921,True
702922,True
702923,True
702924,True
702925,True
702926,True
702927,True
702928,False
702929,True
702930,True
702931,False
702932,True
702933,True
702934,True
702935,True
702936,True
702937,False
702938,True
702939,True
702940,True
702941,True
702942,True
702943,True
702944,True
702945,True
702946,False
702947,True
702948,True
702949,True
702950,True
702951,True
702952,False
702953,True
702954,False
702955,True
702956,True
702957,True
702958,True
702959,True
702960,True
702961,True
702962,False
702963,True
702964,False
702965,True
702966,True
702967,True
702968,True
702969,True
702970,True
702971,True
702972,True
702973,True
702974,True
702975,False
702976,True
702977,True
702978,True
702979,True
702980,True
702981,True
702982,False
702983,True
702984,False
702985,True
702986,True
702987,True
702988,False
702989,True
702990,True
702991,False
702992,False
702993,True
702994,True
702995,True
702996,True
702997,True
702998,True
702999,True
703000,True
703001,True
703002,False
703003,True
703004,True
703005,True
703006,True
703007,False
703008,True
703009,True
703010,True
703011,True
703012,True
703013,True
703014,True
703015,True
703016,True
703017,True
703018,True
703019,True
703020,True
703021,True
703022,True
703023,True
703024,True
703025,True
703026,True
703027,True
703028,False
703029,True
703030,True
703031,True
703032,False
703033,True
703034,True
703035,True
703036,True
703037,False
703038,True
703039,True
703040,True
703041,True
703042,True
703043,False
703044,True
703045,True
703046,True
703047,True
703048,True
703049,True
703050,True
703051,True
703052,True
703053,True
703054,False
703055,True
703056,True
703057,True
703058,True
703059,True
703060,False
703061,True
703062,True
703063,True
703064,True
703065,True
703066,True
703067,True
703068,True
703069,True
703070,True
703071,True
703072,True
703073,True
703074,False
703075,True
703076,True
703077,True
703078,True
703079,False
703080,True
703081,True
703082,True
703083,True
703084,True
703085,True
703086,True
703087,False
703088,False
703089,True
703090,False
703091,True
703092,True
703093,True
703094,True
703095,False
703096,True
703097,True
703098,True
703099,True
703100,True
703101,True
703102,True
703103,True
703104,True
703105,True
703106,True
703107,True
703108,True
703109,True
703110,True
703111,True
703112,True
703113,False
703114,False
703115,True
703116,True
703117,True
703118,False
703119,True
703120,True
703121,True
703122,True
703123,True
703124,True
703125,True
703126,True
703127,True
703128,True
703129,True
703130,True
703131,True
703132,True
703133,True
703134,True
703135,True
703136,True
703137,True
703138,True
703139,True
703140,True
703141,True
703142,True
703143,True
703144,True
703145,True
703146,True
703147,True
703148,True
703149,True
703150,True
703151,True
703152,False
703153,False
703154,True
703155,True
703156,False
703157,True
703158,True
703159,True
703160,False
703161,True
703162,True
703163,True
703164,True
703165,True
703166,True
703167,True
703168,False
703169,False
703170,True
703171,True
703172,True
703173,True
703174,True
703175,True
703176,False
703177,True
703178,True
703179,True
703180,False
703181,True
703182,True
703183,True
703184,True
703185,True
703186,True
703187,True
703188,True
703189,True
703190,True
703191,True
703192,True
703193,True
703194,True
703195,True
703196,True
703197,True
703198,True
703199,True
703200,True
703201,True
703202,True
703203,True
703204,True
703205,True
703206,True
703207,True
703208,True
703209,True
703210,True
703211,True
703212,True
703213,False
703214,True
703215,False
703216,True
703217,True
703218,True
703219,True
703220,True
703221,False
703222,True
703223,True
703224,True
703225,True
703226,True
703227,True
703228,True
703229,True
703230,True
703231,True
703232,True
703233,True
703234,True
703235,True
703236,True
703237,True
703238,False
703239,True
703240,True
703241,True
703242,True
703243,True
703244,True
703245,True
703246,True
703247,True
703248,True
703249,True
703250,False
703251,True
703252,False
703253,True
703254,True
703255,True
703256,True
703257,True
703258,True
703259,True
703260,False
703261,True
703262,True
703263,True
703264,True
703265,True
703266,True
703267,True
703268,True
703269,True
703270,True
703271,True
703272,True
703273,True
703274,True
703275,True
703276,False
703277,True
703278,True
703279,True
703280,True
703281,False
703282,True
703283,True
703284,True
703285,True
703286,True
703287,True
703288,True
703289,True
703290,True
703291,True
703292,True
703293,True
703294,True
703295,True
703296,True
703297,True
703298,False
703299,True
703300,True
703301,True
703302,True
703303,True
703304,False
703305,False
703306,True
703307,True
703308,False
703309,True
703310,True
703311,True
703312,True
703313,True
703314,True
703315,True
703316,True
703317,True
703318,True
703319,True
703320,True
703321,True
703322,True
703323,True
703324,False
703325,True
703326,True
703327,True
703328,True
703329,True
703330,True
703331,True
703332,True
703333,True
703334,False
703335,True
703336,True
703337,True
703338,False
703339,False
703340,True
703341,True
703342,True
703343,True
703344,False
703345,True
703346,True
703347,True
703348,True
703349,True
703350,False
703351,True
703352,True
703353,True
703354,False
703355,True
703356,True
703357,True
703358,True
703359,True
703360,True
703361,False
703362,True
703363,True
703364,True
703365,False
703366,False
703367,True
703368,True
703369,True
703370,True
703371,True
703372,True
703373,True
703374,False
703375,True
703376,True
703377,False
703378,True
703379,True
703380,False
703381,True
703382,True
703383,True
703384,True
703385,False
703386,True
703387,True
703388,True
703389,True
703390,True
703391,True
703392,True
703393,True
703394,True
703395,True
703396,True
703397,True
703398,True
703399,True
703400,True
703401,True
703402,True
703403,True
703404,False
703405,True
703406,True
703407,False
703408,True
703409,True
703410,True
703411,True
703412,True
703413,True
703414,True
703415,True
703416,True
703417,True
703418,True
703419,True
703420,True
703421,True
703422,True
703423,True
703424,True
703425,True
703426,False
703427,True
703428,True
703429,True
703430,True
703431,True
703432,True
703433,True
703434,True
703435,True
703436,True
703437,True
703438,False
703439,True
703440,True
703441,False
703442,True
703443,True
703444,False
703445,True
703446,True
703447,True
703448,True
703449,True
703450,True
703451,True
703452,True
703453,True
703454,True
703455,True
703456,True
703457,True
703458,True
703459,True
703460,True
703461,True
703462,True
703463,True
703464,True
703465,True
703466,True
703467,True
703468,True
703469,True
703470,True
703471,True
703472,True
703473,True
703474,True
703475,True
703476,True
703477,True
703478,True
703479,True
703480,True
703481,False
703482,True
703483,False
703484,True
703485,True
703486,True
703487,True
703488,True
703489,True
703490,True
703491,True
703492,True
703493,True
703494,True
703495,True
703496,True
703497,True
703498,True
703499,True
703500,False
703501,True
703502,False
703503,True
703504,True
703505,True
703506,True
703507,False
703508,True
703509,True
703510,True
703511,True
703512,True
703513,True
703514,True
703515,False
703516,False
703517,True
703518,True
703519,True
703520,False
703521,True
703522,True
703523,True
703524,False
703525,True
703526,True
703527,True
703528,True
703529,True
703530,True
703531,True
703532,False
703533,True
703534,True
703535,True
703536,True
703537,True
703538,True
703539,True
703540,True
703541,True
703542,True
703543,True
703544,True
703545,True
703546,True
703547,True
703548,True
703549,True
703550,False
